,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
0,270007,2018-07-21,INTC,-3.0621943910000002,1.22346646,1.7417135369999999,2.279265877,-1.323573287,-0.274911986,-4.504449166000001
1,270008,2018-10-05,CTSH,0.816263353,-2.184407942,0.157974539,-0.264742523,-0.836282028,0.04627575900000001,0.8263527159999999
2,270009,2018-10-01,CB,0.40128090299999997,0.091603924,0.083411039,-1.147041258,-0.48522347,-0.601059978,1.012811219
3,270010,2018-10-24,CTAS,-0.7835208909999999,1.1929288809999998,0.813831003,-0.368166439,-1.113655622,-0.553581232,-0.6838026229999999
4,270011,2018-07-27,INTC,0.7965068190000001,0.455340851,0.67903164,0.354336461,-1.7990548219999998,0.126153123,0.297111042
5,270012,2018-07-25,TSN,0.7020943959999999,-0.19618771,-0.18833661899999998,0.085183951,-0.069336229,-1.2349073590000001,0.6118829179999999
6,270013,2018-09-12,NUE,-1.039567706,-1.593157819,0.106040077,0.07807703,0.451450074,0.634200206,-0.981083604
7,270014,2018-09-10,GOOGL,-0.61471964,-0.526075525,0.336660564,1.7940838190000001,-0.15775986,-0.401748321,-1.7000035230000001
8,270015,2018-08-28,SPY,-1.041455814,1.692788859,0.711915744,1.236880803,-0.65412699,1.298979976,-1.8406168619999999
9,270016,2018-09-07,BDX,-0.042735933,-1.238727709,-0.018279756,-0.574349665,0.026857697000000003,-0.574226664,0.31122899600000004
10,270017,2018-08-22,PKG,-0.03198553,0.242298275,-0.146327295,-0.938910499,0.24660925600000003,0.431474821,0.57346016
11,270018,2018-10-18,KORS,1.261427404,-0.6150095560000001,-0.755885678,-0.239518657,0.663213122,-1.214216154,1.447737364
12,270019,2018-09-02,AGN,0.40958274,-0.6102191229999999,-0.530148765,-0.958150437,0.714657267,-0.270438925,1.074056477
13,270020,2018-08-16,UDR,-0.105258053,1.64738643,0.7466256490000001,-0.5538830929999999,-1.4203933569999998,0.152900814,0.036363772999999995
14,270021,2018-10-18,NAVI,0.522552195,-1.138965505,-0.313593336,-2.300500315,0.139442782,-0.6775021520000001,1.91629575
15,270022,2018-09-24,NFLX,0.125713111,-0.334552953,0.151240718,0.70100404,-0.329749186,-0.269306941,-0.35087841200000003
16,270023,2018-07-23,QCOM,0.200083453,-0.229876859,-0.38006409399999996,-0.59650495,0.5766808760000001,-0.162240078,0.634447984
17,270024,2018-08-03,KSS,0.477050123,-0.134282706,-0.563576515,-0.209826226,0.783605843,-0.6169678239999999,0.694399586
18,270025,2018-08-14,WY,-0.9392682059999999,-0.28264571,-0.010504666999999999,0.723179749,0.6550597979999999,0.9641113240000001,-1.2477918540000001
19,270026,2018-08-07,ACN,0.439521665,0.250389985,-0.34042202299999996,-0.600582954,0.34894974100000004,-0.10563410599999999,0.834665045
20,270027,2018-10-29,AN,0.373126289,-0.335880716,-0.09464254300000001,-1.219024327,-0.12567157199999998,-0.666198184,1.079791189
21,270028,2018-08-03,ETR,-0.589221416,-0.76299848,0.884440971,1.777245351,-1.240277962,-0.930613692,-1.816798194
22,270029,2018-08-10,LMT,-0.056372913,0.003417881,-0.988696347,-0.8033190029999999,1.908768284,-0.109999432,0.70037481
23,270030,2018-08-02,IFF,-0.670265431,0.8989392909999999,0.7047067309999999,1.783110376,-0.839424628,0.21702352,-1.8419867730000001
24,270031,2018-09-18,DNR,1.222479474,1.2129587579999999,0.155185488,1.069032131,-1.003446136,0.540839087,0.38331166200000005
